model,category,support,precision,recall,f1
Logistic Regression,Data Collection,277,0.7801418439716312,0.7942238267148014,0.7871198568872988
Logistic Regression,Data Retention,28,0.48148148148148145,0.4642857142857143,0.4727272727272727
Logistic Regression,Data Security,82,0.7804878048780488,0.7804878048780488,0.7804878048780488
Logistic Regression,Other/Unclear,366,0.7416020671834626,0.7841530054644809,0.7622841965471447
Logistic Regression,Policy Change,39,0.6923076923076923,0.6923076923076923,0.6923076923076923
Logistic Regression,Third-Party Sharing,227,0.8369098712446352,0.8590308370044053,0.8478260869565217
Logistic Regression,User Control & Deletion,156,0.6294416243654822,0.7948717948717948,0.7025495750708215
Linear SVM,Data Collection,277,0.7885304659498208,0.7942238267148014,0.7913669064748201
Linear SVM,Data Retention,28,0.6875,0.39285714285714285,0.5
Linear SVM,Data Security,82,0.8591549295774648,0.7439024390243902,0.7973856209150327
Linear SVM,Other/Unclear,366,0.7851002865329513,0.7486338797814208,0.7664335664335664
Linear SVM,Policy Change,39,0.8,0.717948717948718,0.7567567567567568
Linear SVM,Third-Party Sharing,227,0.8558951965065502,0.8634361233480177,0.8596491228070176
Linear SVM,User Control & Deletion,156,0.6666666666666666,0.7692307692307693,0.7142857142857143
